Id,PredSalePrice
1001,43895.25775802662
1002,84520.36488328394
1003,270307.20260943327
1004,195361.8055080496
1005,213502.9999787336
1006,116854.45546080393
1007,213337.98195733986
1008,80177.64063603422
1009,243352.75079089834
1010,125461.78308295124
1011,119847.28575994942
1012,91062.05006191123
1013,142935.29119768715
1014,118104.16036722073
1015,143954.57356642425
1016,224928.61471204914
1017,220990.95504863013
1018,227910.92291841895
1019,169577.75973045256
1020,213495.44539152825
1021,118969.95180752577
1022,200793.41891163366
1023,119705.51329286856
1024,212594.8622608527
1025,325657.6521995922
1026,118359.27732595571
1027,153929.24419589882
1028,275559.6879032442
1029,123952.25342059194
1030,135068.1586480794
1031,132982.7741888828
1032,282667.9780451462
1033,307829.01093780523
1034,259066.92271069478
1035,108579.36734351618
1036,45101.05318614931
1037,300672.14866224676
1038,282871.838817077
1039,75113.21786186681
1040,59939.476222271216
1041,177095.94136992143
1042,176611.88347377128
1043,187163.55042317713
1044,263769.3826713645
1045,340538.44146615925
1046,80939.76760725587
1047,371210.82647642744
1048,137949.79042170077
1049,121834.45187164028
1050,50281.003013180074
1051,200362.0940377055
1052,201841.27012210968
1053,197523.5101116749
1054,155809.40748948313
1055,254737.55965981283
1056,186998.32813750423
1057,208287.91095571493
1058,216289.35088017088
1059,304828.3045940201
1060,194909.68365434406
1061,232433.81908606808
1062,116007.10437406632
1063,188433.9028904006
1064,159994.22957666748
1065,144431.52266545693
1066,254101.35001118307
1067,168717.38468032132
1068,172799.82848324598
1069,232289.9492034539
1070,122615.43427191087
1071,120786.33468697974
1072,167739.62352920393
1073,131611.52487266867
1074,159491.75525012915
1075,217336.44916148047
1076,188169.51473187265
1077,149544.10196646542
1078,125825.36205786958
1079,135452.17200799182
1080,116001.06596302945
1081,178355.7515230815
1082,121043.82986760425
1083,219045.20071906282
1084,169652.75987757434
1085,161820.89956188656
1086,153226.28359806296
1087,80177.64063603422
1088,279355.831641013
1089,204978.05426126858
1090,222546.73322207696
1091,43010.37735853036
1092,169943.78870960453
1093,199728.4953881615
1094,153143.31684608292
1095,111404.89785002524
1096,179550.1397277172
1097,125596.5955109229
1098,203190.07783951436
1099,95207.31185094101
1100,216333.29346781987
1101,-10004.123448277853
1102,111431.05358581987
1103,122175.69815554167
1104,150632.1385598667
1105,128540.26595186937
1106,309407.6560929628
1107,204185.78911617323
1108,218680.12981918652
1109,183763.46097616426
1110,296315.35839461564
1111,174423.1290276522
1112,215836.21743064828
1113,100283.05321435712
1114,114990.33639063092
1115,102675.9718171696
1116,289858.64492330485
1117,195631.72991344717
1118,118971.98604468803
1119,128505.89226348011
1120,120044.87837793524
1121,140554.49910307967
1122,244255.3422348795
1123,78704.53860136814
1124,70349.29578039187
1125,169636.94097515184
1126,117234.25468402792
1127,231466.76912717777
1128,235314.49072911195
1129,215174.36421375012
1130,132944.96033565013
1131,167807.17606063094
1132,95929.53844242851
1133,197199.52415896935
1134,253485.30145460583
1135,178677.13315959164
1136,131257.40196931563
1137,152791.50443788472
1138,90267.22543545256
1139,215440.18223621947
1140,135895.52133288386
1141,142056.22978393896
1142,165791.6790372064
1143,340554.9765369093
1144,98895.36367860663
1145,76493.58314111264
1146,144867.97795002253
1147,176387.1723315484
1148,174893.59687885584
1149,148636.21129106326
1150,177550.24225327012
1151,133049.12224084616
1152,175527.84924110823
1153,196453.83264318586
1154,128019.27338235019
1155,211376.85663554433
1156,172840.0701208217
1157,153815.75714285573
1158,210101.5868211412
1159,271135.7361565809
1160,195855.03146757372
1161,167855.41522503603
1162,217514.59937029297
1163,118971.98604468803
1164,125850.71579838541
1165,172123.36704611703
1166,228343.1340297807
1167,279249.5167221871
1168,184644.44374162587
1169,217109.1222602658
1170,433840.1665236457
1171,151739.2848707571
1172,174320.1434790388
1173,178276.3867962709
1174,230134.74596949824
1175,213862.43030894612
1176,323572.877414725
1177,106258.34803996
1178,138962.26299890716
1179,118276.34619443832
1180,63346.54446536439
1181,270680.871842687
1182,254844.72515679878
1183,496959.9168102572
1184,152691.23607022854
1185,211569.11706866004
1186,123560.43592233621
1187,118188.87055099802
1188,271899.04318606056
1189,201845.47993040475
1190,213661.7258496753
1191,200075.12296756107
1192,210391.02553726878
1193,126603.95940887896
1194,169483.29458699236
1195,143162.73778874442
1196,160786.79719941708
1197,226844.5003555859
1198,185542.51634926203
1199,198241.45392843883
1200,128814.54019607807
1201,81354.63194645976
1202,211807.217105433
1203,126222.80314786817
1204,231442.90599694237
1205,136953.6363546236
1206,298693.0502814167
1207,103871.89949650949
1208,219303.29626329843
1209,143010.41073220503
1210,258554.07088179898
1211,197091.20139960997
1212,217378.62862661475
1213,61470.963778264646
1214,81162.89325091743
1215,113820.19110487081
1216,110963.17555548891
1217,159881.39238294377
1218,228268.2451863808
1219,30359.875951070222
1220,118068.78475185912
1221,108272.39120501067
1222,126816.68455490062
1223,184835.4027393582
1224,237624.81512358837
1225,186574.15293419053
1226,127488.1674445676
1227,209315.09527508414
1228,126361.53036268803
1229,314629.0398551197
1230,150819.16674274
1231,233683.71901751525
1232,147018.49883540644
1233,77375.17250806408
1234,149898.4631594926
1235,145335.15974170025
1236,141299.9469018528
1237,196466.777852181
1238,214609.78909974638
1239,165514.05002396705
1240,240639.78305165312
1241,211850.84784254577
1242,264762.7659010432
1243,187620.7011646236
1244,362225.697669486
1245,210776.00527494418
1246,179514.97664109396
1247,198791.5667805386
1248,178043.5551900181
1249,191792.32509282033
1250,110139.35634434695
1251,279154.17343809205
1252,211815.43322420394
1253,104336.9034543832
1254,243932.3195365311
1255,193765.77144046006
1256,164923.71340946696
1257,297492.4556914908
1258,85734.5141930661
1259,173302.0101291192
1260,156360.9474016506
1261,181331.82102444535
1262,123332.85683073133
1263,139794.39356821234
1264,186612.08033824293
1265,187717.99343682575
1266,185970.1833339975
1267,204074.23805022414
1268,329360.3445265355
1269,340078.2094274917
1270,139337.7163927725
1271,219807.9900706128
1272,196768.4479777355
1273,110404.07809351376
1274,158732.75442009355
1275,132239.00450934016
1276,170767.2413444888
1277,161853.65435760404
1278,217546.34175828163
1279,259090.0409028487
1280,104312.03171221059
1281,230382.87018314627
1282,204730.14914195304
1283,134047.39780514844
1284,159097.42781641037
1285,206875.01990096684
1286,150218.2798857873
1287,184843.49422722118
1288,181749.8106560725
1289,251881.57149115292
1290,267184.4309927269
1291,144427.78613177198
1292,115536.69801432517
1293,193136.77422301832
1294,203681.37800641888
1295,121731.16496484465
1296,121247.87661329011
1297,143734.24330016153
1298,139268.23184015308
1299,732864.0918224806
1300,140000.10916781897
1301,224366.72077547567
1302,151012.45612633287
1303,303161.7256327829
1304,252548.15077372617
1305,205174.87142050412
1306,295356.7220938615
1307,208204.57025129674
1308,129231.66833004387
1309,135456.53635540782
1310,179577.57211290696
1311,261919.61926816608
1312,201036.29274042096
1313,320368.649422698
1314,335492.1725681544
1315,89139.9231914274
1316,211711.59024725383
1317,276801.188438798
1318,206358.40254605532
1319,285191.41454873246
1320,84212.91246842418
1321,194840.80783491832
1322,16443.439915838884
1323,215217.92726501363
1324,37259.525708787754
1325,294013.82204526593
1326,57326.36924905612
1327,23669.481580736174
1328,98285.1502350191
1329,267147.0334574489
1330,203301.89711722347
1331,271650.1580361552
1332,128475.82376970843
1333,77269.14917934488
1334,127166.74174005966
1335,137356.9404207897
1336,190692.80127246282
1337,192138.485091247
1338,47780.11927010771
1339,215631.7475303301
1340,103823.65335074347
1341,105634.33509915735
1342,167189.068483194
1343,275803.0707552489
1344,188556.70830268663
1345,184708.83895231027
1346,91523.50046002751
1347,258463.9181918255
1348,282123.6939489446
1349,221202.49821531097
1350,221287.11354025314
1351,256462.57101787918
1352,183594.33329917182
1353,155346.2258897725
1354,367520.607858195
1355,239748.32714547304
1356,204123.35693209368
1357,104170.98837947764
1358,138295.8254474147
1359,169766.09563922865
1360,327589.90477229643
1361,202685.67425269738
1362,221221.15753011062
1363,124046.2997515283
1364,155349.52992615334
1365,168092.21211677062
1366,209580.13119695615
1367,214568.38062485278
1368,132937.56318152146
1369,135452.17200799182
1370,258931.41365169914
1371,109171.41793554381
1372,176170.3653906572
1373,239817.02601977217
1374,411760.87643558596
1375,250332.16000210942
1376,265397.6541323488
1377,112349.01279290981
1378,168670.32198485365
1379,115395.60291161516
1380,121272.06251601168
1381,55616.31475780468
1382,221250.9644172762
1383,201130.50087408698
1384,148259.06087253895
1385,133215.68207108486
1386,91610.33159412254
1387,285959.97333554865
1388,201758.73686844215
1389,305357.42510201514
1390,150677.21936641887
1391,225797.91167119693
1392,203463.70369573543
1393,105671.35372384655
1394,186367.84593498893
1395,227395.9414458985
1396,288794.88521924254
1397,159132.87618720531
1398,135331.41852040103
1399,169248.9513300715
1400,165477.91876015958
1401,137303.7077868267
1402,172318.13998508535
1403,209551.73771458276
1404,257802.193941086
1405,109082.89901641267
1406,254288.6329250154
1407,104842.07733895801
1408,82861.37099551849
1409,113230.27499948387
1410,224639.86569615075
1411,221614.81427037716
1412,166091.95471417962
1413,66024.28139354262
1414,281056.39229710895
1415,183886.48265326623
1416,232722.96063973912
1417,168671.9193368205
1418,314399.06053500564
1419,131954.15469021653
1420,233212.30879132258
1421,174979.64531568764
1422,156843.04026322815
1423,135452.17200799182
1424,199194.88239292405
1425,143976.53248333948
1426,177799.65929129807
1427,243479.23519949475
1428,141469.70492840552
1429,95421.48805772973
1430,192454.06251430797
1431,157181.22014935748
1432,146555.33397523517
1433,75184.13044764314
1434,188950.01374176034
1435,142018.0531273772
1436,192201.35366988572
1437,97627.49566837528
1438,301217.028144474
1439,180852.78944298154
1440,195693.5458461789
1441,223753.672595284
1442,135452.17200799182
1443,313161.7173560772
1444,129726.37802153625
1445,220111.24699324247
1446,124196.96323946578
1447,134942.39912850442
1448,264969.5185110747
1449,98243.06648183285
1450,64046.91715351329
1451,134687.5487153664
1452,271197.6557969272
1453,117162.46552302176
1454,111314.75685510266
1455,191220.2010164439
1456,182619.61869256233
1457,230659.6381924004
1458,234067.07753082697
1459,121478.07909477066
1460,139610.1298631973
